Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
2534,0.0,1.0,0.5528173781430692,0.5734559461730906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.1076923076923077,0.22580645161290322,0.8,1.0,0.8571428571428571,0.875,0.6666666666666666,0.8730529534046728,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,0.3333333333333333,0.7248238058807115,0.0,0.8381032726946596,0.8512105669678038,0.8610982087931818,1.0,1.0,1.0,1.0,0.5397009460954609,0.0,0.0,0.5397009460954609,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6783439490445861,0.3333333333333333,0.4,0.8464641894686785,1.0,1.0,1.0,0.6604019132078397,0.542078914870016,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2535,0.2352941176470588,1.0,0.5147629745855309,0.5912604012169917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7746673934562887,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.854455535573134,1.0,0.0,0.7577414992226292,0.8592019551556578,1.0,1.0,1.0,1.0,0.5242411710344732,0.9047007074149113,0.0,0.7085030728300628,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6560509554140128,0.3333333333333333,0.4,0.8663895663488776,1.0,1.0,1.0,0.7188664604363864,0.7267042702064458,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2536,0.2352941176470588,1.0,0.5147629745855309,0.6415848163247153,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.09230769230769231,0.11290322580645161,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7735767398588996,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.7999784662254592,1.0,0.0,0.5991788890610055,0.7916972001118383,1.0,1.0,1.0,1.0,0.4317874411001372,0.8845451847412172,0.0,0.6283951197340603,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,0.8571428571428571,0.5,0.6000000000000001,1.0,0.6719745222929937,0.6666666666666666,0.4,0.8776267597552562,1.0,1.0,1.0,0.7464320324448296,0.5289167037501816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2537,0.0,1.0,0.5528173781430692,0.674167725083449,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.9166666666666666,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.06923076923076923,0.14516129032258063,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7076339819348,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.8220060460703094,1.0,0.0,0.789772026560415,0.8436900342683752,1.0,1.0,1.0,1.0,0.47180946001636537,0.0,0.0,0.47180946001636537,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.8,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.6624203821656052,0.6666666666666666,0.4,0.8458985836034656,1.0,1.0,1.0,0.7552811896173028,0.6720398618297075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2538,0.2352941176470588,1.0,0.534198027037813,0.4689840287931353,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.861295287015156,0.7737973871914741,1.0,1.0,1.0,1.0,0.23548995910299997,0.8772041960815551,0.0,0.5097645308733152,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6369426751592357,0.6666666666666666,0.4,0.8644236234022422,1.0,1.0,1.0,0.0,0.542078914870016,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2539,0.0,1.0,0.5013166094758474,0.4892041484416123,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.7913012536708974,1.0,0.0,0.7997620835643791,0.8276223332039991,1.0,1.0,1.0,1.0,0.42453887835691884,0.0,0.0,0.42453887835691884,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,1.0,0.6433121019108281,0.6666666666666666,0.4,0.8707123390147943,1.0,1.0,1.0,0.6355228382117507,0.5653972884247088,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2540,0.0,1.0,0.49443746251457044,0.4752674807983115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9380179010551042,0.8427258478223832,1.0,1.0,1.0,1.0,0.46855025760698554,0.0,0.0,0.46855025760698554,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6401273885350319,0.3333333333333333,0.4,0.8325123781685666,1.0,1.0,1.0,0.0,0.48074420739512785,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2541,0.2352941176470588,1.0,0.49443746251457044,0.4752346114666781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.861295287015156,0.7737973871914741,1.0,0.5,1.0,1.0,0.23548995910299997,0.8798728014177131,0.0,0.5137655211240748,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,1.0,0.6401273885350319,0.6666666666666666,0.4,0.8464641894686785,1.0,1.0,1.0,0.6355228382117507,0.5194592492615139,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2542,0.2352941176470588,1.0,0.49443746251457044,0.49769264342022934,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.4444444444444445,0.5,0.023076923076923078,0.06451612903225806,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.8664840863075838,0.7784590629206609,1.0,1.0,1.0,1.0,0.2512567685340845,0.8824888372267731,0.0,0.5255313403043997,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.6433121019108281,0.3333333333333333,0.4,0.8204320094405808,1.0,1.0,1.0,0.0,0.5617520517633869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2543,0.38235294117647056,1.0,0.5648098944284861,0.5203504853151197,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.5,0.3153846153846154,0.6774193548387096,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.7111025566431625,1.0,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.8247380546590477,1.0,0.0,0.0,0.8016066055677298,1.0,0.5,1.0,1.0,0.32953533989482553,0.0,0.0,0.32953533989482553,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.25,0.4,1.0,0.7643312101910829,1.0,0.2,0.8148586624510922,1.0,1.0,1.0,0.8271018261306011,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6273945304138795,0.6363636363636364,0.25,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2544,0.0,1.0,0.5147629745855309,0.47441159367655583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.34615384615384615,0.7419354838709677,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.4250243148711348,1.0,0.75,0.8,1.0,1.0,1.0,0.3333333333333333,0.5894262324083184,0.5,0.91880024632282,0.6198425683445404,0.8192176788203379,1.0,0.75,1.0,1.0,0.38907983424716397,0.0,0.0,0.38907983424716397,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.6528662420382166,1.0,0.4,0.8562646989905642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2545,0.17647058823529413,1.0,0.5588541527767201,0.6587980806626912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.625,0.6384615384615384,0.9516129032258064,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.75,0.8,1.0,1.0,1.0,0.6666666666666666,0.58760000873526,0.3333333333333333,0.6361206837696298,0.8479288119970505,0.7971469265255743,1.0,0.75,1.0,1.0,0.3144553334350233,0.8116219523460262,0.0,0.4747492548501149,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.8,0.8333333333333333,0.7388535031847134,1.0,0.4,0.8702387176958235,1.0,1.0,0.5,0.0,0.0,0.5467951529840857,0.0,0.7258941514093287,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2546,0.0,1.0,0.5934453839808691,0.4721603932981009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.36923076923076925,0.7903225806451613,0.8,1.0,0.8571428571428571,0.875,0.3333333333333333,0.7389609709084296,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9223162897943188,0.8286193434080869,1.0,0.5,1.0,1.0,0.4208641873550354,0.0,0.0,0.4208641873550354,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,0.8571428571428571,0.0,1.0,1.0,0.7866242038216561,0.3333333333333333,0.4,0.8807377215004686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2547,0.3529411764705882,1.0,0.5013166094758474,0.39797433419580663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.5,0.5555555555555556,0.625,0.24615384615384617,0.532258064516129,1.0,1.0,0.8571428571428571,0.75,1.0,0.0,1.0,0.5,0.8,1.0,1.0,0.75,1.0,0.7502364201770847,1.0,0.0,0.7986257398485253,0.8045694102766869,1.0,0.75,1.0,1.0,0.37274490617644096,0.0,0.0,0.37274490617644096,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.8333333333333333,0.7356687898089173,1.0,0.4,0.8583504753449922,1.0,0.6000000000000001,1.0,0.7482479422045413,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2548,0.4117647058823529,1.0,0.5147629745855309,0.5127176410684062,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.8333333333333333,1.0,1.0,0.5,0.8333333333333333,0.4444444444444445,0.625,0.2230769230769231,0.4838709677419355,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.4,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.3934202203387134,0.9340716308369488,0.0,0.6735861351462735,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.7261146496815287,0.3333333333333333,0.4,0.8709485365274416,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2549,0.2352941176470588,1.0,0.4658019729621874,0.4283858219743699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.8333333333333333,0.4444444444444445,0.5,0.023076923076923078,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.7733988380967318,1.0,0.0,0.6285387645233834,0.7731615756341039,1.0,0.5,1.0,1.0,0.23333943987200012,0.8651741945772496,0.0,0.4911014113768992,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.6666666666666666,0.6433121019108281,0.3333333333333333,0.4,0.8478680625406104,1.0,1.0,1.0,0.0,0.6738091217811669,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2550,0.0,1.0,0.8019841570674024,0.9000097806851977,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.8,1.0,0.6428571428571428,0.6875,0.3333333333333333,0.9926741581795697,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.0,0.9114918132319698,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.6000000000000001,1.0,1.0,0.5,0.8,1.0,0.6337579617834396,0.3333333333333333,0.6000000000000001,0.9652327845603689,1.0,1.0,1.0,0.8681509359625897,0.9354762114465834,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2551,0.9411764705882353,0.8,0.2266513324849806,0.2509872188294069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.75,0.3333333333333333,0.5555555555555556,0.5,0.023076923076923078,0.06451612903225806,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.6064080528627726,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.741065393844903,1.0,0.0,0.5730125107519415,0.7387674860924422,1.0,1.0,1.0,1.0,0.3832175853288642,0.0,0.0,0.3832175853288642,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,0.16666666666666666,0.6433121019108281,0.3333333333333333,0.4,0.8575720291257727,1.0,1.0,1.0,0.0,0.5758338401917621,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2552,0.0,1.0,0.49443746251457044,0.40294103015898397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.3769230769230769,0.14516129032258063,1.0,1.0,0.5,0.625,1.0,0.0,1.0,1.0,0.8,1.0,1.0,0.75,0.5,0.5251073905125219,0.16666666666666666,0.917170526620117,0.5177046901051724,0.8045694102766869,1.0,1.0,1.0,1.0,0.33955345890014943,0.0,0.0,0.33955345890014943,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.4,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.7898089171974523,1.0,0.2,0.8176737009940522,1.0,1.0,1.0,0.6853186046747172,0.0,0.5177993112743676,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2553,0.4117647058823529,1.0,0.5588541527767201,0.4228304734086392,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,1.0,1.0,0.5,1.0,0.3333333333333333,0.25,0.4076923076923077,0.8709677419354838,1.0,1.0,0.4285714285714285,0.75,0.0,0.6784441500488965,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,0.0,1.0,0.4116971079210727,0.0,0.0,0.4116971079210727,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.4,0.25,1.0,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2554,0.4117647058823529,1.0,0.4023086880095488,0.4883281152454111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.5,1.0,0.4444444444444445,0.625,0.4769230769230769,0.9516129032258064,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.924072472787007,0.8301971179897657,1.0,0.75,0.0,1.0,0.426197977494172,0.0,0.0,0.426197977494172,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.41666666666666663,1.0,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,0.5,0.6581067851691734,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.5454545454545454,0.25,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2555,0.11764705882352941,1.0,0.4803506891757301,0.5263345051182005,1.0,1.0,1.0,0.3333333333333333,1.0,0.75,1.0,0.8333333333333333,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.875,0.676923076923077,0.22580645161290322,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.16666666666666666,0.5998380366272478,0.16666666666666666,0.768130604220071,0.7141013627606034,0.7607302220852001,1.0,0.75,1.0,1.0,0.2365608516768929,0.6422733437589044,0.0,0.2983205905275148,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.25,0.8,0.8333333333333333,0.9140127388535033,1.0,0.2,0.7363811145399135,1.0,1.0,1.0,0.0,0.0,0.6419393340318088,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2556,0.0,1.0,0.4658019729621874,0.46989053786596235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.3333333333333333,0.7594239868740519,1.0,0.0,0.7062303330218161,0.7784590629206609,1.0,0.75,1.0,1.0,0.2512567685340845,0.0,0.0,0.2512567685340845,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.25,0.4,0.8333333333333333,0.7898089171974523,1.0,0.2,0.8041395132906362,1.0,1.0,1.0,0.0,0.0,0.7633946684934498,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2557,0.0,1.0,0.4658019729621874,0.46989053786596235,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,1.0,1.0,0.5,0.75,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.7866283520963843,1.0,0.0,0.6792889472832332,0.7922401813475463,1.0,0.75,1.0,1.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.6719745222929937,1.0,0.4,0.8583504753449922,1.0,1.0,0.5,0.7275208992454482,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2558,0.4117647058823529,1.0,0.4658019729621874,0.5485405491307755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29166666666666663,1.0,1.0,0.5,0.8333333333333333,0.4444444444444445,0.625,0.6538461538461539,0.9516129032258064,0.8,1.0,0.7857142857142856,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.7133951407304866,1.0,0.0,0.890709223854273,0.8396944521035193,0.3333333333333333,0.25,0.0,0.6666666666666666,0.4583032149247326,0.9519074489060583,0.0,0.7325777866950482,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,1.0,0.0,1.0,0.79252380785932,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.7516506605952107,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2559,0.05882352941176469,1.0,0.4190539240113571,0.4360773725223237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.6307692307692307,0.9516129032258064,0.8,1.0,0.3571428571428571,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.6952468264998581,1.0,0.0,0.8970309595409691,0.8391512610597816,1.0,0.75,1.0,1.0,0.49501644253941324,0.0,0.0,0.49501644253941324,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.7452229299363058,1.0,0.2,0.8029811727419705,1.0,1.0,1.0,0.0,0.0,0.6031766234436832,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2560,0.17647058823529413,1.0,0.39369295921862957,0.4203917342365737,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.75,0.6692307692307693,0.06451612903225806,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.3333333333333333,0.5708466888928229,1.0,0.0,0.8201450476153691,0.7591242077061925,1.0,0.5,1.0,1.0,0.2465923385160229,0.835540033955882,0.0,0.4589133839963484,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.41666666666666663,1.0,0.25,0.8,0.8333333333333333,0.6783439490445861,1.0,0.2,0.7507393939869477,1.0,1.0,0.0,0.740836045978281,0.0,0.7412429143290166,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
